Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI,Income_Category,Age_Group,Risk_Category
20028,23,Male,Chennai,Savings,148655.99,898.0,105206.76,79,16.04,212211.07,42,8.21,80658.16,15089.38,2.4,1,0,5467.47,High,Young,Low Risk
20029,42,Male,Bangalore,Savings,22648.65,742.0,66245.8,31,60.98,136194.09,34,17.71,100325.83,210110.88,3.5,7,0,4715.12,Low,Adult,Medium Risk
20030,66,Female,Chennai,Savings,24841.58,863.0,117063.32,31,23.98,1209112.21,8,19.95,108392.43,404647.07,5.7,8,0,181291.26,Low,Senior,Low Risk
20031,18,Female,Hyderabad,Savings,176453.09,401.0,144149.1,67,99.67,1226344.82,25,11.56,64641.71,166663.85,7.1,3,0,54724.41,High,,High Risk
20032,52,Female,Chennai,Current,135706.91,740.0,19077.77,69,88.5,1266388.41,12,16.69,12529.13,464242.87,0.9,0,0,123145.72,High,Middle Age,Medium Risk
20033,27,Male,Kolkata,Savings,92606.39,623.0,59460.56,6,56.98,925401.06,40,7.16,100669.57,306598.86,8.9,6,0,24791.49,Medium,Young,Medium Risk
20034,32,Female,Mumbai,Savings,140599.92,358.0,144374.7,53,86.26,62037.04,48,20.21,77908.77,413696.46,3.6,2,0,1553.64,High,Adult,High Risk
20035,56,Female,Pune,Current,106560.58,801.0,4102.39,36,58.36,777300.68,25,9.58,53781.31,370295.14,5.0,3,0,34070.64,High,Middle Age,Low Risk
20036,22,Male,Bangalore,Savings,71202.93,674.0,78305.67,22,34.45,1205722.62,12,11.69,19967.44,202928.27,5.8,1,1,112222.63,Medium,Young,Medium Risk
20037,64,Male,Delhi,Savings,38784.96,582.0,109101.56,5,54.71,1251408.45,38,13.34,32059.39,168098.69,10.6,3,0,37324.9,Low,Senior,High Risk
20038,27,Male,Pune,Savings,89313.24,636.0,125933.74,23,98.57,674995.97,27,9.89,15329.1,311117.12,0.8,4,0,27472.34,Medium,Young,Medium Risk
20039,41,Male,Mumbai,Savings,159313.69,592.0,89527.44,26,48.3,1082674.65,27,12.63,42826.96,117997.27,8.5,2,0,45163.57,High,Adult,High Risk
20040,53,Male,Bangalore,Savings,36659.63,626.0,21824.37,31,45.84,1220183.12,59,10.56,31499.03,420265.47,2.1,1,0,22864.99,Low,Middle Age,Medium Risk
20041,21,Male,Kolkata,Savings,26536.86,646.0,15203.84,57,15.68,797585.52,31,16.84,12412.7,203469.73,2.2,3,0,30061.26,Low,Young,Medium Risk
20042,26,Male,Delhi,Savings,172824.97,402.0,75499.09,38,70.79,957114.14,56,16.85,107525.08,464018.8,6.8,4,1,19971.21,High,Young,High Risk
20043,37,Male,Hyderabad,Savings,128266.84,454.0,76737.76000000001,65,97.66,741854.4,28,13.31,2049.94,65883.41,5.2,7,0,30021.26,High,Adult,High Risk
20044,66,Female,Bangalore,Savings,43613.62,473.0,76737.76000000001,61,64.94,762384.77,27,18.84,14008.48,115466.04,6.0,9,0,33556.22,Low,Senior,High Risk
20045,19,Female,Hyderabad,Savings,111073.155,889.0,33808.59,16,82.38,971692.78,45,11.44,9092.25,357242.89,10.3,8,1,24063.43,High,Young,Low Risk
20046,18,Female,Mumbai,Current,175455.1,536.0,29817.84,34,94.01,1164168.15,49,21.14,68089.44,280965.25,1.8,2,0,28781.09,High,,High Risk
20047,34,Female,Hyderabad,Savings,80764.86,621.0,79147.89,53,23.83,1060447.45,55,12.37,90918.03,478740.29,10.5,8,0,21665.91,Medium,Adult,Medium Risk
20048,49,Female,Pune,Savings,168815.35,849.0,114360.09,66,99.43,271026.12,24,15.52,76064.38,81616.76,11.5,7,0,13045.39,High,Middle Age,Low Risk
20049,47,Male,Bangalore,Savings,124156.15,505.0,76433.83,5,79.8,403330.28,57,13.64,17727.95,394852.9,1.5,3,1,8041.13,High,Middle Age,High Risk
20050,62,Female,Hyderabad,Savings,38181.78,575.0,37907.76,18,37.57,999704.35,53,14.62,101292.93,1659.19,10.7,4,0,21620.02,Low,Senior,High Risk
20051,46,Female,Kolkata,Savings,63496.36,824.0,140889.44,70,40.11,1064859.84,6,20.93,83959.14,410163.04,8.4,1,0,214622.5,Medium,Middle Age,Low Risk
20052,25,Female,Delhi,Savings,88576.23,752.0,35964.97,51,94.25,1185771.6,49,19.39,116152.98,243939.96,11.1,1,0,28891.69,Medium,Young,Low Risk
20053,41,Male,Kolkata,Savings,49841.53,546.0,42173.43,58,91.54,1377748.96,32,7.25,102364.13,321875.72,3.4,2,0,46176.12,Low,Adult,High Risk
20054,28,Male,Bangalore,Savings,181819.8,502.0,138253.41,74,80.07,176555.45,18,15.24,60231.41,51868.89,2.3,4,0,11303.47,High,Young,High Risk
20055,59,Female,Mumbai,Savings,171493.72,747.0,142535.01,69,82.94,408843.01,41,13.74,119150.13,70148.78,8.8,5,0,11341.9,High,Middle Age,Medium Risk
20056,53,Male,Kolkata,Savings,162088.91,639.0,61021.32,72,85.8,494940.48,44,14.48,49620.38,119112.48,11.7,2,0,12877.45,High,Middle Age,Medium Risk
20057,18,Male,Pune,Savings,189219.76,875.0,56243.53,76,15.88,542394.08,29,19.79,32900.06,171993.04,9.6,6,1,22404.62,High,,Low Risk
20058,25,Male,Pune,Savings,82569.49,427.0,53095.02,74,49.61,986227.87,22,7.42,111517.72,304108.59,3.0,7,0,48154.82,Medium,Young,High Risk
20059,41,Female,Mumbai,Savings,30537.8,748.0,2907.86,46,23.97,1290347.71,38,21.54,67735.26,263988.93,11.5,0,0,41270.75,Low,Adult,Medium Risk
20060,46,Male,Bangalore,Savings,178040.04,463.0,9999999.0,41,94.13,286106.05,33,13.11,88319.93,471959.15,10.6,5,0,9806.5,High,Middle Age,High Risk
20061,50,Female,Mumbai,Current,167622.25,520.0,17088.28,28,24.8,711236.8,39,9.56,95068.59,325178.44,4.4,6,0,19980.28,High,Middle Age,High Risk
20062,39,Female,Mumbai,Savings,70806.89,627.0,76060.24,33,90.64,879651.09,7,12.23,22596.4,402975.51,9.6,9,0,141033.2,Medium,Adult,Medium Risk
20063,54,Female,Pune,Savings,60715.65,415.0,27494.13,58,57.52,135406.88,57,15.94,17455.11,251919.25,5.9,5,0,2754.22,Medium,Middle Age,High Risk
20064,53,Female,Chennai,Savings,173735.63,377.0,3154.93,59,18.96,779812.36,45,12.02,49649.44,392907.75,1.1,3,1,19412.13,High,Middle Age,High Risk
20065,51,Male,Delhi,Current,75405.01,368.0,96834.53,7,89.15,237566.81,22,20.67,88906.56,490267.9,6.4,2,0,13030.54,Medium,Middle Age,High Risk
20066,21,Male,Bangalore,Current,41535.69,723.0,49099.06,57,64.7,90438.65,29,15.76,59323.12,72667.84,3.6,0,0,3610.06,Low,Young,Medium Risk
20067,45,Female,Mumbai,Savings,64817.82,547.0,79625.74,58,58.36,91610.08,47,8.38,18723.55,454752.76,4.2,8,0,2112.49,Medium,Adult,High Risk
20068,51,Male,Pune,Current,148451.48,801.0,121519.5,11,37.6,608186.75,17,19.96,60685.28,430589.9,0.9,6,0,42916.52,High,Middle Age,Low Risk
20069,37,Male,Chennai,Current,137888.84,668.0,90738.94,74,48.38,717558.3,51,20.86,85710.47,336551.5,5.4,6,0,17004.72,High,Adult,Medium Risk
20070,45,Male,Pune,Savings,50103.79,708.0,39291.01,20,89.92,242770.02,8,17.13,29272.78,206478.52,7.5,1,0,35544.57,Medium,Adult,Medium Risk
20071,22,Male,Pune,Savings,43512.88,396.0,116093.11,11,51.55,1092125.33,53,11.9,10739.03,61063.04,4.2,6,0,23058.27,Low,Young,High Risk
20072,37,Female,Chennai,Savings,95337.86,531.0,44089.96,16,37.62,716390.25,19,9.64,5629.55,49483.58,5.6,8,1,41339.49,Medium,Adult,High Risk
20073,51,Male,Kolkata,Savings,93475.64,396.0,76737.76000000001,29,36.6,510394.22,56,15.91,58803.45,126787.31,2.3,9,0,10564.25,Medium,Middle Age,High Risk
20074,48,Female,Kolkata,Savings,22950.95,626.0,49569.69,47,99.8,922793.61,33,14.87,33193.34,458724.91,0.6,2,0,32121.61,Low,Middle Age,Medium Risk
20075,55,Male,Bangalore,Savings,32293.16,423.0,55027.64,77,65.47,430546.78,10,12.28,82270.31,43229.05,9.9,1,1,48341.79,Low,Middle Age,High Risk
20076,27,Female,Mumbai,Savings,111073.155,870.0,66533.63,44,60.58,492250.13,34,8.35,83458.75,332532.06,9.1,8,0,15686.85,High,Young,Low Risk
20077,47,Male,Mumbai,Savings,100301.09,580.0,35129.2,60,99.06,91978.02,39,11.37,118089.62,353230.15,9.6,3,0,2626.56,High,Middle Age,High Risk
20078,35,Female,Chennai,Savings,15267.7,596.0,138997.51,77,99.29,514826.88,26,7.08,111182.31,185191.33,11.2,3,0,21202.95,Low,Adult,High Risk
20079,49,Female,Mumbai,Current,111073.155,645.0,130942.76,49,16.44,881064.68,55,21.8,116802.84,322865.28,8.6,3,0,19511.58,High,Middle Age,Medium Risk
20080,20,Male,Delhi,Savings,122110.56,730.0,46487.21,77,45.1,1356371.16,50,7.43,72188.67,485582.12,6.5,9,0,29142.99,High,Young,Medium Risk
20081,37,Male,Mumbai,Savings,142810.24,626.0,85581.55,24,81.66,806811.02,10,20.15,84861.53,263335.22,0.6,0,0,96938.34,High,Adult,Medium Risk
20082,68,Male,Chennai,Savings,154101.67,423.0,85948.25,16,57.24,259917.81,6,8.25,20598.99,291989.93,9.9,1,0,46893.5,High,Senior,High Risk
20083,36,Female,Bangalore,Current,40805.16,540.0,58594.18,17,61.63,981212.05,9,16.18,25849.19,52742.26,10.2,3,1,126663.57,Low,Adult,High Risk
20084,39,Female,Kolkata,Savings,101763.26,670.0,92817.43,42,34.87,1105925.07,14,12.1,60685.28,458814.47,11.2,6,0,88553.0,High,Adult,Medium Risk
20085,21,Female,Chennai,Current,58223.96,449.0,68661.65,63,68.9,824051.64,57,15.35,60685.28,140056.31,11.9,4,0,16676.2,Medium,Young,High Risk
20086,29,Male,Chennai,Savings,111073.155,793.0,76737.76000000001,33,73.13,1144583.13,21,14.86,111645.05,326679.55,11.1,6,0,62603.25,High,Young,Low Risk
20087,65,Male,Hyderabad,Savings,46479.23,676.0,87027.82,48,59.73,101082.16,28,7.31,59138.87,257849.2,1.1,4,0,3873.97,Low,Senior,Medium Risk
20088,34,Female,Mumbai,Savings,180130.31,829.0,110993.39,44,74.97,1490291.96,13,7.38,112714.88,64191.5,7.4,6,1,123098.12,High,Adult,Low Risk
20089,30,Male,Bangalore,Savings,168821.31,596.0,107829.65,27,52.19,1393737.44,50,17.95,54568.88,276164.42,0.7,8,0,32878.27,High,Young,High Risk
20090,47,Male,Mumbai,Savings,124530.65,584.0,70486.32,61,77.1,459595.64,8,7.39,87162.76,150302.3,9.2,1,0,61694.97,High,Middle Age,High Risk
20091,61,Female,Bangalore,Current,118440.56,626.0,40783.02,47,69.47,280495.21,18,16.15,67193.04,365892.68,7.0,1,0,18099.73,High,Senior,Medium Risk
20092,59,Male,Kolkata,Savings,191636.32,776.0,11944.71,29,85.22,711609.31,59,18.07,48206.46,432775.93,1.9,8,0,14240.63,High,Middle Age,Low Risk
20093,27,Male,Pune,Savings,140020.62,759.0,130158.57,77,67.96,1432622.31,56,12.5,94909.25,134830.2,3.6,6,1,28780.36,High,Young,Low Risk
20094,30,Female,Pune,Savings,92834.49,693.0,55896.45,55,53.4,344439.15,37,15.75,16087.27,422959.69,8.7,8,0,10775.36,Medium,Young,Medium Risk
20095,21,Male,Delhi,Current,73284.38,758.0,93716.97,21,33.71,1387795.77,8,8.51,41091.65,368202.74,2.6,1,0,188237.15,Medium,Young,Low Risk
20096,64,Female,Chennai,Current,132753.52,448.0,20755.7,44,64.37,1110097.41,6,9.51,27419.41,372072.88,11.7,9,0,202611.28,High,Senior,High Risk
20097,32,Female,Delhi,Savings,111073.155,584.0,13607.7,20,13.27,701127.25,44,17.89,113622.02,300964.92,7.6,9,0,18785.43,High,Adult,High Risk
20098,38,Female,Kolkata,Savings,167135.72,581.0,118665.64,62,26.73,71708.18,23,13.71,105050.54,181083.65,3.2,5,0,3545.19,High,Adult,High Risk
20099,33,Male,Delhi,Savings,193242.34,435.0,130528.36,70,45.55,1445980.11,42,21.36,37549.58,458880.22,8.5,3,0,41781.94,High,Adult,High Risk
20100,53,Male,Pune,Savings,141241.0,599.0,87131.46,26,80.79,1178604.48,19,20.15,45189.11,493610.84,6.9,6,1,74531.23,High,Middle Age,High Risk
20101,66,Female,Hyderabad,Savings,178278.29,893.0,92552.03,23,88.31,403022.85,28,21.76,69655.22,373617.15,7.3,0,0,17525.74,High,Senior,Low Risk
20102,22,Male,Hyderabad,Savings,96496.93,626.0,147785.42,45,91.24,692559.0,32,20.92,92684.26,367581.09,9.1,5,0,26170.07,Medium,Young,Medium Risk
20103,61,Female,Bangalore,Current,155574.71,352.0,12928.99,76,54.48,724707.87,43,20.65,115202.71,429303.4,11.1,2,1,20333.95,High,Senior,High Risk
20104,26,Male,Chennai,Savings,32040.63,471.0,34741.41,77,87.76,1404146.09,27,18.15,83953.7,197530.71,1.8,5,0,61444.39,Low,Young,High Risk
20105,44,Female,Pune,Current,165867.55,785.0,64243.37,14,42.17,680833.6,58,10.27,11776.88,157698.71,4.5,8,0,12944.06,High,Adult,Low Risk
20106,61,Male,Delhi,Savings,35552.71,663.0,138338.72,55,30.81,1098560.4,28,21.2,58021.9,358204.26,1.9,9,0,47551.97,Low,Senior,Medium Risk
20107,65,Male,Mumbai,Savings,42977.27,470.0,18359.04,24,76.14,650516.35,58,16.85,62557.23,341183.35,1.9,5,0,13105.66,Low,Senior,High Risk
20108,41,Female,Mumbai,Savings,121882.17,733.0,91395.6,17,14.96,1436893.87,52,13.43,10160.87,11399.01,1.7,6,0,31343.63,High,Adult,Medium Risk
20109,31,Male,Bangalore,Savings,105968.72,655.0,6115.26,72,99.58,778938.15,58,18.12,10379.01,201286.35,1.5,0,0,15863.48,High,Adult,Medium Risk
20110,68,Male,Chennai,Current,132172.42,592.0,5854.18,54,43.03,210499.34,17,21.04,46119.3,419405.77,7.2,5,0,14987.55,High,Senior,High Risk
20111,57,Female,Pune,Current,40487.36,443.0,69995.92,45,90.39,894089.37,51,16.67,54381.65,121756.74,6.1,7,0,20453.61,Low,Middle Age,High Risk
20112,21,Female,Mumbai,Savings,158255.5,412.0,107963.8,35,23.62,1433082.39,19,13.44,24494.21,28220.58,8.7,7,0,85562.56,High,Young,High Risk
20113,47,Female,Chennai,Savings,90394.67,635.0,51330.08,34,82.83,1414078.92,23,15.25,41066.22,165046.38,2.5,6,0,70857.65,Medium,Middle Age,Medium Risk
20114,30,Male,Bangalore,Savings,158463.57,391.0,21214.49,39,64.45,988419.05,35,21.71,63885.86,34672.41,1.3,6,0,34371.57,High,Young,High Risk
20115,30,Female,Mumbai,Savings,191576.34,827.0,47220.91,32,81.07,957983.45,26,14.53,60685.28,275737.1,10.0,4,0,42199.17,High,Young,Low Risk
20116,33,Female,Pune,Savings,41476.22,452.0,114933.68,32,52.79,967686.77,14,17.69,93299.29,87546.08,11.6,5,0,81347.9,Low,Adult,High Risk
20117,47,Female,Pune,Savings,53506.15,374.0,137798.68,79,48.87,993462.57,42,16.36,60685.28,418671.95,8.0,3,0,27523.64,Medium,Middle Age,High Risk
20118,26,Female,Chennai,Savings,175351.58,422.0,76737.76000000001,68,48.56,978191.51,43,7.3,82239.98,149037.49,1.3,0,0,24409.29,High,Young,High Risk
20119,56,Male,Delhi,Savings,68601.15,516.0,74583.01,28,25.92,1078522.1,40,16.02,60685.28,324551.74,2.1,1,0,31282.53,Medium,Middle Age,High Risk
20120,24,Male,Delhi,Current,77446.63,576.0,89335.61,24,59.06,870364.9,50,19.9,60685.28,370475.66,2.7,8,0,20871.35,Medium,Young,High Risk
20121,39,Male,Pune,Savings,86538.97,791.0,21181.68,58,94.85,1223615.23,43,7.7,34875.1,190513.71,7.6,1,0,30647.29,Medium,Adult,Low Risk
20122,62,Female,Chennai,Savings,29154.84,605.0,52717.03,54,49.55,1110623.62,33,18.58,46968.31,333742.72,8.6,0,0,39908.41,Low,Senior,Medium Risk
20123,45,Female,Mumbai,Savings,69984.08,352.0,125807.27,29,50.54,243373.2,11,16.76,95279.6,79928.3,7.0,7,0,25832.96,Medium,Adult,High Risk
20124,25,Male,Bangalore,Current,48181.42,411.0,141240.64,47,11.86,434484.68,25,16.4,51109.63,257350.91,10.5,9,0,20229.61,Low,Young,High Risk
20125,35,Male,Mumbai,Current,166804.25,658.0,89735.66,53,39.15,1163610.6,39,11.39,91067.09,68488.88,5.5,1,0,33234.51,High,Adult,Medium Risk
20126,60,Male,Kolkata,Savings,128750.36,788.0,77317.2,76,10.94,1291615.03,16,11.29,56412.79,6334.58,2.5,6,0,89839.9,High,Middle Age,Low Risk
20127,65,Female,Pune,Current,29301.72,804.0,145393.19,39,54.44,736847.71,56,10.8,17309.87,8154.37,3.9,4,0,14579.06,Low,Senior,Low Risk
20128,23,Female,Pune,Savings,175866.91,740.0,51362.35,65,74.87,884622.89,25,15.18,21421.62,339994.51,3.4,9,0,40756.35,High,Young,Medium Risk
20129,54,Male,Bangalore,Savings,132147.57,494.0,42255.98,66,84.27,731588.15,59,9.97,116093.79,426514.78,4.6,3,0,13636.06,High,Middle Age,High Risk
20130,59,Male,Chennai,Savings,70293.95,813.0,3665.86,62,82.07,1144374.58,53,19.3,5976.61,105475.66,8.7,7,0,25759.22,Medium,Middle Age,Low Risk
20131,59,Female,Chennai,Savings,106904.33,596.0,78784.72,25,59.76,939666.33,28,10.33,58310.86,350750.49,0.6,1,0,37026.21,High,Middle Age,High Risk
20132,47,Female,Chennai,Savings,111073.155,816.0,17667.43,66,89.64,1087828.74,27,14.92,60685.28,296104.74,7.2,0,0,46301.21,High,Middle Age,Low Risk
20133,44,Female,Hyderabad,Current,21917.52,437.0,42163.37,33,71.89,1019489.35,51,8.35,54154.01,328242.27,5.3,5,1,21659.15,Low,Adult,High Risk
20134,18,Female,Hyderabad,Savings,59403.62,786.0,86764.45,56,81.76,1373922.12,10,20.1,93211.96,113621.47,9.0,6,0,165008.05,Medium,,Low Risk
20135,40,Male,Chennai,Savings,29238.65,430.0,45229.98,36,23.88,1274564.13,6,12.29,91594.35,45012.43,1.4,2,0,238534.68,Low,Adult,High Risk
20136,52,Male,Delhi,Savings,187329.14,355.0,101805.09,58,46.1,128424.72,48,9.22,87964.01,322070.77,3.5,5,0,2922.2,High,Middle Age,High Risk
20137,30,Female,Kolkata,Savings,72054.21,428.0,58649.99,30,68.51,975954.61,49,21.58,119589.62,411695.0,7.7,2,0,24215.62,Medium,Young,High Risk
20138,24,Female,Mumbai,Savings,172009.1,622.0,78687.53,7,44.84,1469373.57,41,18.18,111271.46,152136.29,9.8,9,0,42353.8,High,Young,Medium Risk
20139,58,Female,Delhi,Savings,83621.04,652.0,85451.07,27,27.9,1335853.88,58,21.14,67077.46,116079.43,5.2,2,0,27900.92,Medium,Middle Age,Medium Risk
20140,52,Male,Hyderabad,Savings,163269.61,633.0,19177.09,24,56.61,532907.26,23,17.36,35922.7,180699.23,9.4,5,0,27192.17,High,Middle Age,Medium Risk
20141,60,Male,Mumbai,Savings,91011.89,396.0,132940.4,69,88.1,562285.57,31,20.27,50833.8,433589.27,5.2,7,0,21814.87,Medium,Middle Age,High Risk
20142,64,Male,Chennai,Savings,94651.23,447.0,24756.35,8,77.55,1361639.22,14,14.99,60692.33,72877.43,6.6,1,0,111839.21,Medium,Senior,High Risk
20143,67,Male,Pune,Savings,101180.3,364.0,113855.95,62,26.86,1259899.17,40,8.37,4977.64,1856.71,10.5,6,0,34133.82,High,Senior,High Risk
20144,47,Female,Delhi,Current,117269.26,806.0,54402.97,7,46.58,502792.17,36,21.54,36113.47,278345.97,9.9,2,0,16974.82,High,Middle Age,Low Risk
20145,56,Female,Hyderabad,Savings,103748.98,368.0,23927.22,24,10.84,643777.92,19,14.83,83379.24,254154.6,2.1,3,0,38907.9,High,Middle Age,High Risk
20146,60,Female,Mumbai,Savings,62984.24,860.0,41684.71,79,44.95,196420.32,19,11.16,43100.2,276480.54,9.9,5,1,11491.62,Medium,Middle Age,Low Risk
20147,35,Male,Pune,Savings,30709.09,525.0,3602.66,62,47.84,585258.25,31,10.33,23711.54,489652.21,5.5,7,0,20829.53,Low,Adult,High Risk
20148,23,Female,Mumbai,Savings,26434.5,430.0,78091.25,79,23.92,304642.4,50,10.22,516.75,161728.19,7.4,2,0,6715.54,Low,Young,High Risk
20149,33,Female,Kolkata,Savings,111073.155,591.0,133719.78,61,79.79,393462.85,10,7.07,49396.66,404961.37,10.2,7,1,42128.07,High,Adult,High Risk
20150,67,Female,Mumbai,Savings,180020.83,397.0,90837.53,24,13.78,372071.8,33,8.22,23568.31,292384.82,5.1,2,1,12201.7,High,Senior,High Risk
20151,30,Female,Bangalore,Savings,178739.21,374.0,45983.56,8,17.42,1194317.42,28,9.33,85011.26,127949.63,3.0,7,0,46633.83,High,Young,High Risk
20152,59,Female,Delhi,Savings,125129.92,387.0,126569.08,75,68.76,1050571.24,25,20.01,107677.76,7070.35,1.2,3,0,50431.62,High,Middle Age,High Risk
20153,58,Male,Mumbai,Savings,197557.73,795.0,45377.09,78,59.81,601949.43,57,7.52,29758.42,174089.18,1.9,7,1,11354.67,High,Middle Age,Low Risk
20154,46,Male,Chennai,Savings,119963.86,571.0,12244.53,62,33.26,1177009.49,47,11.79,18379.85,163251.32,2.1,4,1,27995.3,High,Middle Age,High Risk
20155,65,Male,Mumbai,Savings,129600.44,745.0,9999999.0,19,70.09,653155.69,45,19.44,16795.72,372165.8,4.9,8,0,17336.2,High,Senior,Medium Risk
20156,55,Male,Bangalore,Savings,187136.42,642.0,128438.34,60,18.06,463338.44,34,9.96,60685.28,31853.23,8.4,4,0,14984.91,High,Middle Age,Medium Risk
20157,27,Male,Hyderabad,Savings,131952.34,675.0,43535.07,62,71.9,98606.25,55,8.9,2363.26,429073.73,3.8,2,0,1952.4,High,Young,Medium Risk
20158,41,Female,Bangalore,Current,51393.74,351.0,146241.21,76,92.4,299595.71,43,9.84,26215.01,149381.4,3.4,5,0,7652.93,Medium,Adult,High Risk
20159,39,Male,Hyderabad,Savings,133013.39,796.0,44635.2,43,97.33,829135.64,42,9.41,72259.27,126856.38,7.8,2,1,21598.98,High,Adult,Low Risk
20160,22,Male,Pune,Current,72610.89,750.0,76737.76000000001,66,88.94,899941.78,26,16.43,50331.28,86182.42,0.9,0,0,40300.09,Medium,Young,Low Risk
20161,45,Female,Pune,Savings,158876.65,820.0,58659.1,52,66.84,882356.85,59,17.82,94779.83,22244.81,7.1,9,0,17620.22,High,Adult,Low Risk
20162,30,Female,Chennai,Current,115236.85,461.0,22449.68,20,90.66,1240336.48,50,14.68,3151.0,353123.0,4.8,4,0,28448.36,High,Young,High Risk
