Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI
20101,66,Female, Hyderabad ,Savings,178278.29,893,92552.03,23,88.31,403022.85,28,21.76,69655.22,373617.15,7.3,0,0,17525.74
20102,22,Male,hyderabad,Savings,96496.93,,147785.42,45,91.24,692559.0,32,20.92,92684.26,367581.09,9.1,5,0,26170.07
20103,61,Female, Bangalore ,Current,155574.71,352,12928.99,76,54.48,724707.87,43,20.65,115202.71,429303.4,11.1,2,1,20333.95
20104,26,Male, Chennai ,Savings,32040.63,471,34741.41,77,87.76,1404146.09,27,18.15,83953.7,197530.71,1.8,5,0,61444.39
20105,44,Female,pune,Current,165867.55,785,64243.37,14,42.17,680833.6,58,10.27,11776.88,157698.71,4.5,8,0,12944.06
20106,61,Male, Delhi ,Savings,35552.71,663,138338.72,55,30.81,1098560.4,28,21.2,58021.9,358204.26,1.9,9,0,47551.97
20107,65,Male, Mumbai ,Savings,42977.27,470,18359.04,24,76.14,650516.35,58,16.85,62557.23,341183.35,1.9,5,0,13105.66
20108,41,Female,mumbai,Savings,121882.17,733,91395.6,17,14.96,1436893.87,52,13.43,10160.87,11399.01,1.7,6,0,31343.63
20109,31,Male,BANGALORE,Savings,105968.72,655,6115.26,72,99.58,778938.15,58,18.12,10379.01,201286.35,1.5,0,0,15863.48
20110,68,Male, Chennai ,Current,132172.42,592,5854.18,54,43.03,210499.34,17,21.04,46119.3,419405.77,7.2,5,0,14987.55
20111,57,Female, Pune ,Current,40487.36,443,69995.92,45,90.39,894089.37,51,16.67,54381.65,121756.74,6.1,7,0,20453.61
20112,21,Female,mumbai,Savings,158255.5,412,107963.8,35,23.62,1433082.39,19,13.44,24494.21,28220.58,8.7,7,0,85562.56
20113,47,Female,CHENNAI,Savings,90394.67,635,51330.08,34,82.83,1414078.92,23,15.25,41066.22,165046.38,2.5,6,0,70857.65
20114,30,Male,bangalore,Savings,158463.57,391,21214.49,39,64.45,988419.05,35,21.71,63885.86,34672.41,1.3,6,0,34371.57
20115,30,Female,MUMBAI,Savings,191576.34,827,47220.91,32,81.07,957983.45,26,14.53,,275737.1,10.0,4,0,42199.17
20116,33,Female,PUNE,Savings,41476.22,452,114933.68,32,52.79,967686.77,14,17.69,93299.29,87546.08,11.6,5,0,81347.9
20117,47,Female,PUNE,Savings,53506.15,374,137798.68,79,48.87,993462.57,42,16.36,NaN,418671.95,8.0,3,0,27523.64
20118,26,Female,CHENNAI,Savings,175351.58,422,,68,48.56,978191.51,43,7.3,82239.98,149037.49,1.3,0,0,24409.29
20119,56,Male,DELHI,Savings,68601.15,516,74583.01,28,25.92,1078522.1,40,16.02,,324551.74,2.1,1,0,31282.53
20120,24,Male,delhi,Current,77446.63,576,89335.61,24,59.06,870364.9,50,19.9,,370475.66,2.7,8,0,20871.35
20121,39,Male, Pune ,Savings,86538.97,791,21181.68,58,94.85,1223615.23,43,7.7,34875.1,190513.71,7.6,1,0,30647.29
20122,62,Female,chennai,Savings,29154.84,605,52717.03,54,49.55,1110623.62,33,18.58,46968.31,333742.72,8.6,0,0,39908.41
20123,45,Female,MUMBAI,Savings,69984.08,352,125807.27,29,50.54,243373.2,11,16.76,95279.6,79928.3,7.0,7,0,25832.96
20124,25,Male,BANGALORE,Current,48181.42,411,141240.64,47,11.86,434484.68,25,16.4,51109.63,257350.91,10.5,9,0,20229.61
20125,35,Male,mumbai,Current,166804.25,658,89735.66,53,39.15,1163610.6,39,11.39,91067.09,68488.88,5.5,1,0,33234.51
20126,60,Male,KOLKATA,Savings,128750.36,788,77317.2,76,10.94,1291615.03,16,11.29,56412.79,6334.58,2.5,6,0,89839.9
20127,65,Female, Pune ,Current,29301.72,804,145393.19,39,54.44,736847.71,56,10.8,17309.87,8154.37,3.9,4,0,14579.06
20128,23,Female,PUNE,Savings,175866.91,740,51362.35,65,74.87,884622.89,25,15.18,21421.62,339994.51,3.4,9,0,40756.35
20129,54,Male,BANGALORE,Savings,132147.57,494,42255.98,66,84.27,731588.15,59,9.97,116093.79,426514.78,4.6,3,0,13636.06
20130,59,Male, Chennai ,Savings,70293.95,813,3665.86,62,82.07,1144374.58,53,19.3,5976.61,105475.66,8.7,7,0,25759.22
20131,59,Female,CHENNAI,Savings,106904.33,596,78784.72,25,59.76,939666.33,28,10.33,58310.86,350750.49,0.6,1,0,37026.21
20132,47,Female, Chennai ,Savings,abc,816,17667.43,66,89.64,1087828.74,27,14.92,,296104.74,7.2,0,0,46301.21
20133,44,Female,hyderabad,Current,21917.52,437,42163.37,33,71.89,1019489.35,51,8.35,54154.01,328242.27,5.3,5,1,21659.15
20134,18,Female,HYDERABAD,Savings,59403.62,786,86764.45,56,81.76,1373922.12,10,20.1,93211.96,113621.47,9.0,6,0,165008.05
20135,40,Male, Chennai ,Savings,29238.65,430,45229.98,36,23.88,1274564.13,6,12.29,91594.35,45012.43,1.4,2,0,238534.68
20136,52,Male, Delhi ,Savings,187329.14,355,101805.09,58,46.1,128424.72,48,9.22,87964.01,322070.77,3.5,5,0,2922.2
20137,30,Female, Kolkata ,Savings,72054.21,428,58649.99,30,68.51,975954.61,49,21.58,119589.62,411695.0,7.7,2,0,24215.62
20138,24,Female,mumbai,Savings,172009.1,622,78687.53,7,44.84,1469373.57,41,18.18,111271.46,152136.29,9.8,9,0,42353.8
20139,58,Female,DELHI,Savings,83621.04,652,85451.07,27,27.9,1335853.88,58,21.14,67077.46,116079.43,5.2,2,0,27900.92
20140,52,Male,hyderabad,Savings,163269.61,633,19177.09,24,56.61,532907.26,23,17.36,35922.7,180699.23,9.4,5,0,27192.17
20141,60,Male,MUMBAI,Savings,91011.89,396,132940.4,69,88.1,562285.57,31,20.27,50833.8,433589.27,5.2,7,0,21814.87
20142,64,Male, Chennai ,Savings,94651.23,447,24756.35,8,77.55,1361639.22,14,14.99,60692.33,72877.43,6.6,1,0,111839.21
20143,67,Male,pune,Savings,101180.3,364,113855.95,62,26.86,1259899.17,40,8.37,4977.64,1856.71,10.5,6,0,34133.82
20144,47,Female,DELHI,Current,117269.26,806,54402.97,7,46.58,502792.17,36,21.54,36113.47,278345.97,9.9,2,0,16974.82
20145,56,Female,hyderabad,Savings,103748.98,368,23927.22,24,10.84,643777.92,19,14.83,83379.24,254154.6,2.1,3,0,38907.9
20146,60,Female, Mumbai ,Savings,62984.24,860,41684.71,79,44.95,196420.32,19,11.16,43100.2,276480.54,9.9,5,1,11491.62
20147,35,Male,pune,Savings,30709.09,525,3602.66,62,47.84,585258.25,31,10.33,23711.54,489652.21,5.5,7,0,20829.53
20148,23,Female,mumbai,Savings,26434.5,430,78091.25,79,23.92,304642.4,50,10.22,516.75,161728.19,7.4,2,0,6715.54
20149,33,Female,kolkata,Savings,,591,133719.78,61,79.79,393462.85,10,7.07,49396.66,404961.37,10.2,7,1,42128.07
20150,67,Female,MUMBAI,Savings,180020.83,397,90837.53,24,13.78,372071.8,33,8.22,23568.31,292384.82,5.1,2,1,12201.7
20151,30,Female,BANGALORE,Savings,178739.21,374,45983.56,8,17.42,1194317.42,28,9.33,85011.26,127949.63,3.0,7,0,46633.83
20152,59,Female,DELHI,Savings,125129.92,387,126569.08,75,68.76,1050571.24,25,20.01,107677.76,7070.35,1.2,3,0,50431.62
20153,58,Male, Mumbai ,Savings,197557.73,795,45377.09,78,59.81,601949.43,57,7.52,29758.42,174089.18,1.9,7,1,11354.67
20154,46,Male, Chennai ,Savings,119963.86,571,12244.53,62,33.26,1177009.49,47,11.79,18379.85,163251.32,2.1,4,1,27995.3
20155,65,Male,MUMBAI,Savings,129600.44,745,9999999,19,70.09,653155.69,45,19.44,16795.72,372165.8,4.9,8,0,17336.2
20156,55,Male,BANGALORE,Savings,187136.42,642,128438.34,60,18.06,463338.44,34,9.96,NaN,31853.23,8.4,4,0,14984.91
20157,27,Male,HYDERABAD,Savings,131952.34,675,43535.07,62,71.9,98606.25,55,8.9,2363.26,429073.73,3.8,2,0,1952.4
20158,41,Female,bangalore,Current,51393.74,351,146241.21,76,92.4,299595.71,43,9.84,26215.01,149381.4,3.4,5,0,7652.93
20159,39,Male,hyderabad,Savings,133013.39,796,44635.2,43,97.33,829135.64,42,9.41,72259.27,126856.38,7.8,2,1,21598.98
20160,22,Male, Pune ,Current,72610.89,750,,66,88.94,899941.78,26,16.43,50331.28,86182.42,0.9,0,0,40300.09
20161,45,Female,PUNE,Savings,158876.65,820,58659.1,52,66.84,882356.85,59,17.82,94779.83,22244.81,7.1,9,0,17620.22
20162,30,Female,chennai,Current,115236.85,461,22449.68,20,90.66,1240336.48,50,14.68,3151.0,353123.0,4.8,4,0,28448.36
20163,59,Female,DELHI,Savings,188326.64,1200,147469.84,65,35.78,560028.98,46,21.57,6343.03,223012.61,6.0,7,0,14800.59
20164,29,Male, Kolkata ,Savings,149253.49,462,109966.34,39,95.29,139112.94,25,10.1,23026.71,412091.07,1.4,9,0,6126.53
20165,24,Female, Bangalore ,Current,133301.62,581,,68,67.12,1090586.98,49,8.43,18480.99,56258.84,7.9,8,0,24133.13
20166,51,Female, Hyderabad ,Savings,41834.94,563,52855.97,14,53.0,593132.35,40,14.42,27382.69,325116.21,8.7,0,0,16966.55
20167,39,Female, Mumbai ,Savings,197463.89,481,47680.63,72,92.52,1002300.6,58,18.36,30408.74,404433.18,11.0,4,1,20453.84
20168,39,Female, Delhi ,Current,49111.13,682,112594.79,47,71.11,1337961.58,36,9.88,70279.01,26370.36,5.8,4,0,40837.56
20169,48,Male,bangalore,Current,162399.05,495,90558.58,55,69.1,724834.18,56,12.61,115208.27,86937.33,7.4,8,0,14575.64
20170,61,Female,HYDERABAD,Savings,173942.15,551,134331.89,28,48.86,97308.32,48,16.43,52972.57,148469.72,11.7,8,0,2360.33
20171,46,Male, Mumbai ,Current,56457.68,679,54175.57,8,18.27,1201357.09,10,13.14,75345.1,21463.81,7.7,5,1,135921.54
20172,69,Male, Chennai ,Savings,29379.33,794,41342.42,52,36.92,1382275.04,29,17.99,53905.86,166536.44,4.6,2,0,56239.53
20173,30,Male, Bangalore ,Savings,28503.48,817,44141.53,8,54.83,444753.92,20,10.65,43571.31,493413.32,0.6,2,0,24606.01
20174,30,Female,CHENNAI,Current,51024.41,,,24,18.45,675153.99,18,12.63,27662.75,203594.53,4.5,2,0,42245.89
20175,63,Female, Chennai ,Savings,46825.81,354,76258.03,48,25.12,264935.7,26,11.9,54024.45,318968.11,2.7,2,0,11402.42
20176,54,Male,DELHI,Savings,abc,608,37478.19,70,75.14,133850.17,7,16.76,82752.26,487632.34,10.7,4,0,22326.21
20177,25,Female,DELHI,Savings,186927.73,550,69464.12,46,40.94,97514.67,44,11.12,11150.52,177672.63,10.9,0,0,2462.69
20178,39,Male,bangalore,Savings,abc,654,26907.21,76,60.63,250178.49,27,18.31,30330.47,448815.76,8.9,3,0,10962.45
20179,59,Female,DELHI,Savings,72317.76,683,141702.56,12,95.72,793521.66,32,18.55,9057.17,488265.17,3.9,8,0,29397.5
20180,56,Male,BANGALORE,Current,46035.57,424,75379.37,51,89.24,404238.19,18,21.33,30500.75,7961.56,2.7,2,0,27247.9
20181,33,Male,BANGALORE,Current,161872.45,393,59133.88,72,62.88,297418.86,24,9.5,81001.36,34623.53,6.6,5,0,13569.74
20182,61,Female,CHENNAI,Savings,28690.62,366,41043.14,16,69.57,1189397.47,8,14.75,67488.39,263182.89,1.4,0,0,170604.2
20183,36,Female,pune,Current,110208.68,376,131525.61,13,43.68,168233.86,43,11.02,66055.71,338968.58,1.6,8,0,4343.56
20184,46,Male,HYDERABAD,Savings,121030.02,1200,141880.3,60,32.75,384777.08,48,15.34,69540.03,36472.71,9.1,3,0,9245.87
20185,34,Female, Pune ,Savings,74216.32,701,13004.99,24,21.37,675564.24,45,16.39,,324348.73,3.3,2,0,17473.09
20186,23,Female, Bangalore ,Current,abc,545,13933.01,65,65.13,1241176.55,17,19.55,9043.84,102163.27,7.3,3,0,87283.92
20187,53,Female, Pune ,Savings,166433.14,705,87660.03,19,22.75,767838.13,39,17.64,70018.64,57360.83,9.1,0,0,23161.15
20188,31,Male, Kolkata ,Savings,132603.49,355,,38,51.39,27837.19,27,18.8,23656.46,97957.2,5.8,7,1,1224.84
20189,50,Male,bangalore,Savings,182837.15,791,121195.08,38,17.55,772561.8,28,18.81,4143.28,226310.27,9.6,3,0,32781.45
20190,41,Male, Mumbai ,Savings,15021.14,551,58968.16,27,75.97,1434106.61,13,7.02,83891.5,6880.36,10.1,2,1,118060.07
20191,49,Female, Pune ,Savings,23833.79,498,38610.54,50,38.63,730015.01,52,9.6,93105.74,231028.76,3.7,7,0,15386.47
20192,51,Male, Mumbai ,Savings,24874.23,764,72981.76,49,41.98,332726.05,39,16.62,106491.58,279671.34,6.7,3,0,9949.36
20193,63,Female,PUNE,Savings,176126.2,,,28,77.14,1445139.41,16,18.86,24156.52,358606.23,1.8,2,0,107355.79
20194,58,Female,bangalore,Savings,138805.93,623,72854.21,78,27.1,38656.07,41,18.6,73490.98,317231.75,11.7,1,0,1118.2
20195,45,Male,hyderabad,Current,,432,58696.27,16,16.44,60502.01,45,21.93,87833.75,234064.52,1.6,7,0,1639.34
20196,32,Female,DELHI,Savings,105691.21,354,65364.09,68,41.96,939740.74,54,19.29,16562.47,116517.17,7.7,2,0,20759.57
20197,63,Female,chennai,Savings,75580.67,470,9999999,16,41.37,585767.9,23,9.57,5028.24,367489.57,1.2,2,0,27905.47
20198,59,Male, Kolkata ,Savings,56105.66,350,,75,92.45,1043307.46,34,7.27,2985.05,257087.96,10.7,6,0,32916.35
